ID,predicted_selling_amount
-4952214339580504112,172.9745680994459
-4944873211804641787,265.4944668237405
-4935561890780572163,-1.0
-4932092416930480490,-1.0
-4931125960219076653,640.642155884007
-4906846431664502369,321.7119569790119
-4903198121664388061,-1.0
-4897412153715473225,-1.0
-4881901706469840321,135.5718629269794
-4868841028359788190,186.93903079107804
-4866984721486669496,544.5688283146038
-4864156602876122809,-1.0
-4861942246925742774,199.43099428705358
-4861639000357801501,-1.0
-4859885531409395721,401.2109720600513
-4853685310189525565,207.07826844724593
-4844203320858353702,-1.0
-4832902232752715985,-1.0
-4827344943454892333,159.48991548207192
-4824818236518506196,-1.0
-4821781435053337002,-1.0
-4820208091059365109,-1.0
-4819124406771845615,-1.0
-4814966968675841791,535.1629391228838
-4810120491236649202,131.40027455644622
-4795327493896055946,-1.0
-4790844845358615987,-1.0
-4781600216062436314,-1.0
-4781447551705566722,-1.0
-4775751895886833913,306.81882980710964
-4769674741444131014,506.01500632620764
-4765024819330744225,-1.0
-4761818558558609425,-1.0
-4760624413218876291,382.01291690933317
-4740078008440478768,729.5577522937072
-4740048449149385227,-1.0
-4727904569578362338,315.7817423292683
-4726509138990204471,-1.0
-4719761474594910026,249.5957020405856
-4717216028923053049,207.47934269921166
-4705673374642092161,364.29391684516304
-4704822978715593978,675.5041272094566
-4704152932700557041,-1.0
-4703430535508782638,315.7817423292683
-4703332381882201769,-1.0
-4700916685155015366,121.72853839218573
-4692192468538271709,-1.0
-4692115055935957166,1.5690499089716923
-4691393856062561694,514.9938513632808
-4685340398826424351,46.44937477202262
-4683473192875755243,451.8437166749203
-4680395005447504980,-1.0
-4678680131543533031,-1.0
-4668129154283073993,120.80196069702902
-4667235292572310010,-1.0
-4666838191779767556,312.9243243811321
-4665598859040331019,110.62655068031597
-4664662898405465772,63.67167348185842
-4648706726091176222,-1.0
-4647220428975822804,684.1994957178091
-4644955645160529915,-1.0
-4640009827423020268,-1.0
-4637584366774720869,324.96125553070715
-4631189778540082712,195.62079083734005
-4631037905022206379,533.2017227632233
-4623750707796447609,351.5050735465526
-4622982794356144714,-1.0
-4614683931472586908,75.26331998016195
-4608947738963995345,482.8450937352342
-4605626895242155077,-1.0
-4601836154647449629,603.3124567707582
-4598197754411794954,20.109687762063913
-4597738867240379935,365.05641954051714
-4593827389810386838,29.392104524688023
-4590918143082985906,746.4161188556898
-4583786787063792064,-1.0
-4575710193432711013,-1.0
-4574593911723414180,349.6522482406941
-4574454641068889154,-1.0
-4571993361839510759,-1.0
-4569139265041418247,-1.0
-4567234112434152863,-1.0
-4566732970170361942,640.4332392642334
-4556349502793137669,345.9372969770168
-4553842204905663451,861.7073919610011
-4550971948719496382,360.76698058216937
-4548556780531384264,358.9074718277325
-4541993867433555928,271.6441031416849
-4537725008450531623,165.937032756848
-4536837668053700992,398.9675499722314
-4534579931231111425,390.9056245622977
-4510313246784551159,294.800244938583
-4507688645433678336,24.06690331602698
-4498528205849241261,172.10025083971624
-4493077579243085562,-1.0
-4491687538827939823,-1.0
-4491029663180485374,-1.0
-4487520829866261010,-1.0
-4476850305511684420,-1.0
-4470669139134940480,-1.0
-4469481093130179635,-1.0
-4463341666523424999,-1.0
-4461468356930251208,520.4893253211042
-4452463265534805204,-1.0
-4449794605540294566,253.7296105820161
-4444777630817876472,56.36002266863079
-4443777306016467680,-1.0
-4443644132142929355,-1.0
-4443349324801516379,-1.0
-4440616706359661774,241.9641191065233
-4439141216038200685,315.7817423292683
-4430720838534455889,-1.0
-4429810233933882475,336.8047928286826
-4425164775689798470,348.6420937757481
-4424465554850439157,-1.0
-4410575313436844765,-1.0
-4402690978167734606,335.90437763160253
-4398939872370476550,-1.0
-4396227661494218927,315.7817423292683
-4391642012672426141,-1.0
-4390045245424123092,496.47585795633995
-4385115389591792035,344.2694298277455
-4384138978386691501,-1.0
-4375779746766432505,-1.0
-4372902030457014754,167.56972081350125
-4364091072703800133,-1.0
-4360766549307731113,277.61148420507425
-4354274230884468017,315.7817423292683
-4341414121477307319,593.4561108724855
-4333979800457452006,-1.0
-4331790225090460118,449.1492798018983
-4329414326276296884,200.1547485793851
-4326589495828978047,-1.0
-4325916536766789485,-1.0
-4321289744122243327,796.8794848453267
-4321218418401907680,-1.0
-4317680895763140352,486.7433186308142
-4308888475140580915,135.98498666331977
-4303392524799642829,315.7817423292683
-4302079753813765620,-1.0
-4292806852860886359,-1.0
-4290884535452372687,-1.0
-4287180773241387532,-1.0
-4286593619703607119,294.8330986321007
-4283170643693713808,-1.0
-4282712828620215406,172.31565012270033
-4276675266082172744,-1.0
-4275191910007097543,410.94345144170484
-4268047890724834034,151.19995682358734
-4256088355168524486,-1.0
-4246826503564841209,-1.0
-4244747495858834715,149.97386910666222
-4235245699402176710,-1.0
-4233276977660976237,-1.0
-4232426202140749751,-1.0
-4215544476164613875,422.5392839144712
-4211557915655797046,238.841836734617
-4194616799829814399,-1.0
-4188008025014890257,391.67589018316846
-4169751530427393938,833.424992178516
-4164178572380984019,678.7230142091804
-4162035247546256918,1407.4111976528263
-4161287274307697360,-1.0
-4155045025153319906,200.51601456712945
-4153135716991663142,356.8807382828933
-4144962928653243483,-1.0
-4142587082167253077,217.58814660466817
-4139406942749050360,113.02644902527112
-4138788743212944644,-1.0
-4137535255667572419,165.07386609055078
-4129561248931322038,299.0571775049119
-4123986026883622756,-1.0
-4114893411321154903,241.81108522789452
-4112671670016467315,125.06274182969133
-4112580654174260943,88.72035265378008
-4106260611088337117,598.9712625507605
-4096056816148241252,-1.0
-4091956479507687745,30.881941299771597
-4088381133821364784,-1.0
-4082521751735727059,215.69546610496923
-4080440032944073976,600.5032495731745
-4074843885664176628,-1.0
-4071380852695089200,-1.0
-4070843487742311769,126.96465618208032
-4070385072401358705,586.4927410248825
-4063402536526225661,187.91136315183968
-4054762897573081523,139.35470498371143
-4040500999315627065,807.2567878444836
-4039208173775076090,-1.0
-4036841989304353986,-1.0
-4036481433526794953,-1.0
-4036201868879892763,232.97604520269
-4032155164612679895,-1.0
-4031898542795537449,-1.0
-4029296575458659452,102.57660606067122
-4022798990682796728,258.99169385818095
-4022685097554179710,176.0639317471178
-4022040868264509384,-1.0
-4017814796758348340,131.75749600699413
-4014337182557175644,231.3806379044022
-4006118946501835383,-1.0
-4000861497988340062,-1.0
-3999475541800687533,315.7817423292683
-3995919303394996502,-1.0
-3992998830673605144,229.94576261126872
-3991130943004454031,295.40724442035196
-3973385250958076071,451.8437166749203
-3972214440602825788,93.90469119282443
-3968385731314933544,378.49209380483546
-3967773345647285579,-1.0
-3952929341510689534,297.15721208241007
-3950860105334557526,-1.0
-3946239312155153276,-1.0
-3941679103083083694,-1.0
-3924769712611535545,-1.0
-3922509029033170782,467.03796198769135
-3919606474298494492,217.38442484040866
-3911891208205212727,380.64290803363406
-3905876261669800989,-1.0
-3889527156268170220,-1.0
-3887280248273538907,346.3762506773634
-3885406718500883689,-1.0
-3878599649255096514,364.45340458758574
-3859253106096139052,315.7817423292683
-3838148380030378215,-1.0
-3834277957640798257,463.9146243340456
-3821417154230301767,-1.0
-3821334088476076406,365.8501029503342
-3817796171126685343,810.4225708526048
-3807878804055723949,330.5878441984663
-3802588132380649333,-1.0
-3791868040384281822,-1.0
-3791489458780806914,322.2392852879311
-3782865908606601406,227.8619552421186
-3780987428240258916,163.49853849591312
-3775881689471087427,257.57443391510344
-3774382947839884753,-1.0
-3769017508703787257,-1.0
-3764755845756909869,-1.0
-3762367212404725246,-1.0
-3757773511422378295,178.51918916575437
-3757156586540425098,-1.0
-3754362876178537930,-1.0
-3753653628899314895,536.7100618851161
-3750743116002105909,176.11586308163345
-3749151818549855212,482.566994516067
-3741760362507610614,955.3079503131548
-3740413606401673334,246.97676531258094
-3738882183654972445,-1.0
-3736878419721019068,-1.0
-3736067614845479502,-1.0
-3736043895102713469,360.7834749545108
-3732070735287797812,-1.0
-3732004174609459241,-1.0
-3729791003655384360,161.92470930589997
-3725803148051313309,-1.0
-3724063180227337020,385.39309215237654
-3721011667611555289,440.7350925819567
-3719330025653233465,-1.0
-3718723059384320162,-1.0
-3718043058914433720,-1.0
-3717541074496028792,-1.0
-3714219931912163210,278.7882959124431
-3713601007978388344,-1.0
-3710290184835885937,556.5015731473454
-3710277251997417518,577.9215448175825
-3707836470549966805,-1.0
-3685132283812066501,70.63740455293993
-3680970948882707084,419.8053337468781
-3680852031133285719,-1.0
-3673461445638443973,-1.0
-3663679427567577224,83.82012096570048
-3658056309328468685,-1.0
-3655397724866671067,315.7817423292683
-3649968254865624669,93.23026418975871
-3648648686786807715,305.82960568931253
-3644984955679285557,-1.0
-3642515028423159078,-1.0
-3633275128678955755,491.55453317188835
-3629779251311760767,271.2863684411518
-3628182698373344185,271.0708739507544
-3625369771174227130,-1.0
-3623886078453813729,257.11006765709897
-3620970836765176955,346.55924431666347
-3611921973079747797,61.52647573914078
-3602528141222059912,334.1754961285435
-3601233203915239339,337.53596400130937
-3600391716600359671,-1.0
-3591569668110886272,-1.0
-3589454317003756106,202.89253864913735
-3564309139297069533,176.69518792567948
-3560136758548889967,143.63996000486725
-3555740661175602076,-1.0
-3546188654344671827,29.74037175138932
-3542751880637446733,-1.0
-3542187687608753641,-1.0
-3536998100060338392,165.7395660162063
-3534613234862104274,537.1565292490997
-3527691396657601795,-1.0
-3522582676179656040,-1.0
-3519735378368121589,988.7657298076624
-3512169937151708038,-1.0
-3510870269170521216,-1.0
-3504939269517811166,-1.0
-3501865632088850910,-1.0
-3499590806017196657,146.78137205847906
-3497733912617006250,275.51172739739604
-3497733839367661867,812.184233752022
-3482046299827809706,-1.0
-3476174146969772406,550.6384035516534
-3459940142627687227,-1.0
-3457857848529498060,185.2899437927536
-3442477734844862834,315.7817423292683
-3421610803570113439,97.47566175429421
-3416516674550236077,116.77211922833811
-3415714725518571276,551.2962815551574
-3413024328694711887,328.5827489925348
-3400234200366267399,-1.0
-3397838988186042007,24.05175355542235
-3396099902571984491,159.08633369894284
-3385765197686465323,-1.0
-3381995144502843062,-1.0
-3379725492912803180,-1.0
-3372312134452516761,950.2937216666944
-3364794928851175079,-1.0
-3359947897241350580,-1.0
-3355329067574929127,450.3850384126479
-3354129268513580146,290.00503608355996
-3350488697920221170,-1.0
-3347035739809142413,412.6982266858623
-3345370475266970204,-1.0
-3342965065847068081,403.4367330367244
-3342143781793016306,-1.0
-3337291620745959129,67.75297455635092
-3332920429514881976,102.24621735269045
-3331122446917732634,160.3928634618078
-3326377262030997836,315.7817423292683
-3316521462979676652,671.6971182260119
-3315572235828341588,353.16331822095765
-3315120549861390078,-1.0
-3309385388167976538,379.945412214243
-3308027069141690318,-1.0
-3307663105223565529,-1.0
-3296757499555459418,132.4964187593282
-3296448255734836917,-1.0
-3294451456381751701,407.6658190966565
-3293202703890681830,-1.0
-3291020921465473705,-1.0
-3290417355103265245,301.4414247566517
-3284123636014773183,-1.0
-3276508541752184802,259.76687749548853
-3266093322429289392,-1.0
-3265622940013559411,798.5933274969609
-3264664225188263940,178.81381048581687
-3264483062472807880,173.00228124682218
-3256668485671780190,-1.0
-3244307134032535832,293.4859180919557
-3242868767512798278,248.19641900183274
-3241777944264362394,-1.0
-3240793261567798526,-1.0
-3236153460195389720,-1.0
-3221928361845341819,250.55360561055954
-3220456025361914382,206.01037287957922
-3218854091166666052,-1.0
-3217348215992242020,-1.0
-3212487464517023847,72.41942817729938
-3212043740397028342,144.58687279763217
-3198500759864900469,-1.0
-3196036259626113442,140.95112610654496
-3191350185730560526,-1.0
-3188747858029407700,-1.0
-3184860056828491718,93.72552883051503
-3178218214153951208,-1.0
-3177408750630771512,-1.0
-3168268573955713457,422.93897989832
-3162244458840650413,246.84623895417428
-3160081657161438304,321.1441755681275
-3152104749809896388,423.79304791268873
-3151801225433601105,-1.0
-3139342139123656519,-1.0
-3139089148233752724,-1.0
-3132348832581107377,628.8918178128466
-3131338113626734192,-1.0
-3126082434916992147,-1.0
-3123957588129828829,-1.0
-3118461937260716139,-1.0
-3114797154252278351,-1.0
-3107683650417747181,-1.0
-3105691235517802464,452.9346313937839
-3104280534666053013,77.95113806249901
-3100148364343786728,263.2234851086977
-3099961143386341022,-1.0
-3097205490068664945,-1.0
-3096301387480877651,-1.0
-3089072846808081263,-1.0
-3087451585986533470,350.40907889163725
-3085187205000920797,-1.0
-3076279999126992243,378.0626110279668
-3063476092837746090,-1.0
-3057287202330138743,179.02240164498306
-3053096267421042967,-1.0
-3052937666002626787,315.7817423292683
-3050302897319174774,1139.316488587922
-3049357306074882954,293.16222977090433
-3042749894865849708,-1.0
-3042176096782490649,-1.0
-3039759927297239243,-1.0
-3038863428111789016,-1.0
-3035174419306139579,471.9765319865144
-3031213230298094830,-1.0
-3021828009113210286,85.00142643722478
-3017660304943675011,257.68902650145424
-3007969120465246578,96.3070364748574
-3004832809789326851,12.022592810625383
-2997976989868186221,406.46902129116745
-2996800996776555107,-1.0
-2988223348873575307,-1.0
-2987154357838801593,-1.0
-2985970788446746512,50.23794231384454
-2984390672513316907,-1.0
-2980300087687597240,-1.0
-2979416419699807761,529.6897860833042
-2973948617621832894,234.92964875730252
-2966543796347989900,-1.0
-2951159595410345383,550.5807750073702
-2942081950186559654,-1.0
-2932692116428999169,216.0474679267146
-2932387095290010525,-1.0
-2928859811776960520,66.18007946078006
-2926925788954420475,-1.0
-2925334241343308733,340.26558468902635
-2923508776771637509,517.9893329021328
-2923119821179831004,33.02430618107877
-2922607576483475819,-1.0
-2893912607765844503,76.90741620943527
-2875361162373859765,-1.0
-2864344871974662173,-1.0
-2847181840136608660,-1.0
-2838187139685163025,312.972138923619
-2818780268097700140,-1.0
-2817755326567430786,-1.0
-2817554010678046190,389.99574260438703
-2814058406493503255,430.7419105816971
-2811785365573309127,147.03149072351255
-2811559806752479495,-1.0
-2808339558209747731,71.99186027001468
-2795991114765933236,76.4447262209502
-2786221174808179224,-1.0
-2780737443874206422,315.7817423292683
-2777457450151957040,-1.0
-2774010860602639345,-1.0
-2772378929493839801,-1.0
-2761272155769488762,315.7817423292683
-2759706680066647027,450.4246418913201
-2758739051939371946,86.86933822130004
-2758602153549684662,-1.0
-2753102906035268461,-1.0
-2752685846680970543,333.1293529199871
-2750658209006268700,-1.0
-2746265165434654737,198.32784579460554
-2742761171461826417,245.49283020868722
-2740584824685669230,-1.0
-2736574670205999318,-1.0
-2730383287651180654,325.70963162045916
-2729718379226678737,176.75764867177674
-2728720696456311177,-1.0
-2724074974171992785,244.51411129721953
-2722618476771513023,-1.0
-2716326729275173397,141.02334534829498
-2715449789745438248,224.8097899970287
-2715259321892792327,-1.0
-2714472504729694188,234.2658793577084
-2714204483419489392,315.7817423292683
-2711184491218684152,-1.0
-2706508586496305703,-1.0
-2701754901430901702,-1.0
-2696488227851537644,258.6342271210764
-2675998465042226251,-1.0
-2670086629801830647,94.02658559671261
-2663235757374827621,-1.0
-2662217763240305229,-1.0
-2657303827417921047,-1.0
-2655550125434585133,198.4519100099331
-2648785693086019295,423.4943100782042
-2634686938125762883,315.7817423292683
-2629182541884345396,42.812278362812265
-2623279077053214386,-1.0
-2615789931671801602,-1.0
-2613961777370783952,324.41452142877324
-2613792581069847286,230.09316099549073
-2611934236183741813,247.7132652771969
-2604230598366219609,321.0018705100838
-2601106634343451790,281.0770159380734
-2600705558726651695,294.1881524913889
-2598811161263120693,-1.0
-2594638956328289100,696.1744730542114
-2590532923632921520,-1.0
-2586063316995327297,-1.0
-2584127515677573223,-1.0
-2580913426071097947,315.7817423292683
-2577429789015651906,-1.0
-2576244216253060055,-1.0
-2572446602083791721,-1.0
-2571123004045402088,-1.0
-2570997459793532151,-1.0
-2570509293943730377,118.1747868039485
-2566498492084825755,16.825564377995704
-2554816323469135804,-1.0
-2553347314503461437,454.53685085820405
-2546628491577058851,-1.0
-2540619721004037399,-1.0
-2538344005591676376,-1.0
-2531310569349010768,156.0148852495028
-2523980267967260608,-1.0
-2523944540869839566,493.4952313075627
-2518403182187734864,459.31498050654125
-2517624318382067185,-1.0
-2501143347636984319,-1.0
-2497144926836309859,457.21970019155253
-2485671707338882939,245.07347914233412
-2482375510273832173,-1.0
-2480692008394192903,365.49985598409137
-2480656961061766640,315.7817423292683
-2479818712827165816,-1.0
-2476651745002506830,-1.0
-2476625957159726321,289.60527897175655
-2475485518756920541,-1.0
-2475348746789509276,561.9832127509904
-2474249782743868078,333.6567074755442
-2470807854596401811,292.61757256887563
-2468966611676857631,-1.0
-2467835780311374688,78.88751102406508
-2464066637178479768,427.09020922404613
-2463287915696782940,159.33342315921277
-2462808202596307159,66.20654183352787
-2452210942137571908,220.841913959306
-2451313038857922765,-1.0
-2433151351783542829,-1.0
-2433138337160350436,445.56339115933895
-2416484706498462064,330.1650948802188
-2409392911549103232,304.5379996882318
-2409319873879402663,-1.0
-2407391799370437752,469.8286121609108
-2399911541157480341,-1.0
-2397677469954320025,-1.0
-2395174653929071075,-1.0
-2380429740050979686,616.1864680893392
-2377315226596170883,153.64975093614993
-2369887508409671299,-1.0
-2366760356880701703,-1.0
-2364318708332799684,295.27603251095206
-2350740868327913147,375.1321767104904
-2348482222191062002,246.56444931474425
-2330251151004938986,668.7566875544542
-2302384840299026608,-1.0
-2301777611319375614,320.9539624370715
-2298489583824959486,-1.0
-2283838324329532943,-1.0
-2283012326003736183,-1.0
-2278782174238605994,-1.0
-2274567565248661322,-1.0
-2269896853882529134,-1.0
-2262862356022241365,272.3144236622351
-2257485580453788234,407.48863443240646
-2257129042851015662,-1.0
-2256612416383756015,-1.0
-2255892163186810615,-1.0
-2250609408699943018,-1.0
-2242885977674042672,-1.0
-2242663288197082024,444.52496956758296
-2242040328945218503,-1.0
-2235948801311729552,-1.0
-2233754913951914839,-1.0
-2230672419696205053,486.810342014763
-2228404411858797120,426.46598840228876
-2227314658671416062,346.78846225369614
-2226275011915567016,387.49108469808766
-2223695069404162904,-1.0
-2221986953322517085,613.8736924921471
-2220640459634256268,-1.0
-2197376315901816747,326.4942282332174
-2189495269199332594,234.05751740654705
-2188430251503675661,-1.0
-2186640107259360085,271.2410834367504
-2182028649956443788,-1.0
-2181182097905153079,178.76800623136677
-2171075887880112431,603.9815164434424
-2167887094346126947,55.693135467994864
-2167393135617938692,120.01452902555167
-2163518978455138540,-1.0
-2162206770049434948,-1.0
-2155167035574540325,865.326200931971
-2145036808723845453,342.5335151349374
-2140937256850494069,-1.0
-2140378654758842670,-1.0
-2139794101219124700,-1.0
-2130031205242088222,234.6816793611049
-2127574666598749023,-1.0
-2121991467036350950,-1.0
-2115744146474082958,175.69695334703857
-2099575998247125256,176.26027613188575
-2099017978262880164,156.59031483506948
-2080888406256186786,498.41362577903215
-2078278768229009610,288.36738699462796
-2076947100733236303,222.7288658661838
-2051383197783766176,-1.0
-2047255243328056671,367.14491397024517
-2042798562466289730,-1.0
-2040522959994079093,-1.0
-2038517114526769475,-1.0
-2031092052879149751,200.02580621149121
-2025564867204141315,-1.0
-2024659156140535553,-1.0
-2020442356996005172,-1.0
-2020326442562256768,-1.0
-2016871512964846299,-1.0
-2016181605766861854,-1.0
-2014773418125075108,243.68350168936934
-2011593414468646324,399.6387278232937
-2007490260120581826,-1.0
-2004762199270691711,315.7817423292683
-2002459764310773698,136.09054837091782
-2001377898714426515,128.96660629945075
-1997356450613795110,116.41026977762272
-1994414340293502113,-1.0
-1993696194222686975,-1.0
-1986786810165425728,376.31236012445675
-1986063577511758903,315.7817423292683
-1983232692529877627,315.7817423292683
-1979637015920156593,-1.0
-1973740917081725055,324.7656198834726
-1965155815187014043,574.6055543937711
-1961354862144532539,-1.0
-1958343550142870968,-1.0
-1951632433827117983,264.49812794036006
-1947055747115908406,-1.0
-1934595193547596711,195.26421126372924
-1934296083817166193,121.61252021259696
-1932595844555143448,140.0739244701436
-1930520539580019700,473.1378117522505
-1926492199398183492,-1.0
-1925564730854694660,494.32089636950354
-1920814926942269334,342.14985065070346
-1916193977403782770,231.75485913560942
-1911818511358281355,78.13504897847054
-1907298322754304886,-1.0
-1896008255752129324,278.63655269864194
-1888705248396149031,-1.0
-1879839732292066123,485.0450004613725
-1879554443079363019,143.73205726414
-1879114428308531576,407.2870894861495
-1877843881502845246,-1.0
-1877796039284053370,355.34298158317654
-1877375412390118020,199.32934054100866
-1874139754626560354,1116.90133343856
-1872636981093643471,63.954899347076605
-1853665387953750338,-1.0
-1853187753454347317,144.19646487536443
-1839120857790034985,134.84715022692808
-1833614345315906387,254.957363905433
-1818091623197362046,74.52216072153095
-1809210167419462977,-1.0
-1807118222941191948,-1.0
-1803867036423314283,274.2796611362264
-1797071951208712358,-1.0
-1796887050309324768,-1.0
-1794225849869692677,600.441617560192
-1792781459746826035,175.6247956301666
-1786896035033572185,-1.0
-1777043700096743863,81.81701562574636
-1772577961306655973,433.59332411732044
-1759799013599860954,233.23681385111377
-1758145257896522616,-1.0
-1754546065649671361,369.9642249437385
-1738764197756841652,346.2316580927213
-1735849779999961637,-1.0
-1734282714188885157,86.21473328634306
-1730534441762768925,-1.0
-1723628765271298199,25.855380586456874
-1722876417334821569,-1.0
-1719332717679367923,-1.0
-1718731526239412465,480.4284066626832
-1718512417419801849,-1.0
-1709349206330425721,-1.0
-1708669852889712929,405.49904144133427
-1706332458808332530,-1.0
-1704523868864405326,274.95325354667466
-1701324179398301656,-1.0
-1697919259298812403,-1.0
-1694166801117268888,-1.0
-1692783896226062075,608.4257399503433
-1686850770156570016,280.38600896061655
-1678663252659765020,-1.0
-1672778578194275064,154.82581846808614
-1669367964532428033,-1.0
-1662122612074791459,311.2599054610848
-1661913855238616817,315.7817423292683
-1660462941986062706,-1.0
-1652377643123470356,-1.0
-1647037446770442501,715.8426314592409
-1642950299584460768,29.640253364368505
-1640077491195851130,382.78430646649235
-1639892664411563067,169.53452266346363
-1631840397813197625,-1.0
-1623234363026952984,457.0059685539908
-1611401368817001335,315.7817423292683
-1601781016666818141,-1.0
-1599618651960013299,-1.0
-1587483720908265658,-1.0
-1583881193347458471,-1.0
-1578664459714856323,407.3130527733513
-1573340696719539110,-1.0
-1569545750735118118,294.1881524913889
-1564750699698563956,187.11308680562223
-1562840010970288629,427.7558065810649
-1550195948569810345,175.931744857345
-1548986420149050872,145.98434810737712
-1536061374522577824,-1.0
-1531524167163368138,364.6494725021058
-1526503616995179917,235.84874332857828
-1522758952015571917,578.5779192093331
-1520821778763291834,-1.0
-1504551127690897541,-1.0
-1503540042151040789,444.462213205844
-1498405725918783701,214.79144537506397
-1497957133842453114,505.1146114357989
-1489322937675955449,-1.0
-1484379741161463721,291.9323959083489
-1482819871659939421,262.2582938044644
-1480563597375051271,315.7817423292683
-1474954111276557985,312.9243243811321
-1474366105777591693,284.1839582595545
-1466270694033653957,152.6357324136864
-1455984445964218958,-1.0
-1455290490255593243,-1.0
-1450138759113694827,-1.0
-1439214821598509783,-1.0
-1436200201131522968,-1.0
-1431207946475636853,-1.0
-1429450813088055571,-1.0
-1426568183012763248,123.32074122878566
-1421585942107436215,-1.0
-1414726675964616185,-1.0
-1408311649179079449,189.72479273777031
-1406997743040478440,399.9798792128797
-1401433262184931660,179.16475123239962
-1393415137673659112,316.5294844918436
-1390217304589918921,315.7817423292683
-1386937860247400623,257.35067290343966
-1375774136830944724,-1.0
-1374612630367070975,125.76457364406917
-1374209973289127365,-1.0
-1367431414312147361,136.0743732710659
-1366589971693866249,315.7817423292683
-1363153884100305547,-1.0
-1356838576193492195,-1.0
-1356622685321588905,-1.0
-1354233198138838849,121.97733623676561
-1350901028315250534,-1.0
-1344554243447551902,-1.0
-1340535953026246845,-1.0
-1327346838600832182,557.7120028819414
-1326330635649570495,218.36912294317312
-1324512434295356157,-1.0
-1319674228863431147,419.53749395188856
-1313960328056031359,-1.0
-1307650769082039574,-1.0
-1288839736959454306,-1.0
-1287589973644458819,-1.0
-1285489907854904348,861.9142535225985
-1277826906175098212,276.8508535289752
-1277443913826127443,-1.0
-1277393674084817565,457.2152996247015
-1274763842923202793,263.60090619910306
-1271886179598307261,419.7772297650097
-1268433088469514809,271.0255609144076
-1265916904105263286,-1.0
-1253492702587364890,356.9090763925992
-1244185090287578861,597.4054264663818
-1241398063267435581,-1.0
-1238695268770574458,278.4832266357172
-1236276159001518537,223.3316691785525
-1227025674928475032,338.8393191080497
-1224226648851550511,-1.0
-1222266838067301453,333.45405540538934
-1215508868126890515,-1.0
-1209394599486856986,326.2185179335511
-1205236473781276202,-1.0
-1203626949173274311,351.47301299871015
-1188029942866632296,46.2145832617162
-1186640760879251917,-1.0
-1177959027878418943,311.3923760380077
-1177862073612555914,530.5113163480842
-1168221288994917375,-1.0
-1166898110457186659,233.17352202661743
-1163977239490941522,213.54201610156713
-1156122285024507424,-1.0
-1155833633290172285,-1.0
-1152021056646235144,-1.0
-1150411049863679716,367.51208658630276
-1142669752817323224,353.74621412641375
-1137016309190202293,339.6785885262907
-1128933268566793100,-1.0
-1124411390008290434,377.55020651667326
-1122242663167699165,-1.0
-1119526587431401516,340.06291372563646
-1117318713833000260,-1.0
-1116044522516025925,-1.0
-1114526236638515561,-1.0
-1108743847226341473,244.42290066635826
-1098442180249474170,329.01089681064366
-1098256585400345031,-1.0
-1094214784015608351,648.401939860923
-1076755076048445219,-1.0
-1074484994951647821,421.2819708179162
-1070735888585795552,-1.0
-1052299580446947555,-1.0
-1049388728001646525,-1.0
-1048951299837059704,357.93863363568084
-1043694985841076387,22.670086982206612
-1033311455354235845,442.8890138169694
-1027609360999997051,842.6009878082384
-1026794465823563787,405.61460520926846
-1022193075487744282,-1.0
-1016831010457724335,-1.0
-1016266946633986717,428.85499223930935
-1013322614975638690,-1.0
-1009913727062992299,-1.0
-1002455636415553141,100.03720177495052
-1001735751105699317,450.6088806709281
-991957987168227974,19.066173815685147
-981561633476459548,315.7817423292683
-977565834173675636,-1.0
-977548149419265996,71.86951099405047
-972529340231399839,-1.0
-969786725196170598,-1.0
-961621587478224603,-1.0
-961423784679506035,-1.0
-958418814587252580,-1.0
-951624412226797490,-1.0
-940392032468141009,-1.0
-934712659185920193,-1.0
-931378207335761335,-1.0
-921127666071876271,-1.0
-906927427585480792,216.06511737790595
-896160823816959221,315.7817423292683
-861217517460514536,-1.0
-857253211095813096,-1.0
-846558197519259789,83.99352771596858
-843642189416913243,1123.4289053918126
-841116710963242803,-1.0
-835795187080219176,491.45173023995244
-827060526424347135,-1.0
-826046606418895480,-1.0
-817142537391470800,-1.0
-809803997362714171,-1.0
-808513674544528129,-1.0
-807663477583691326,113.30003947691779
-807634463017769947,-1.0
-802561668896743679,96.69784559807186
-798867894557226588,507.7624453399734
-798406779910438878,457.5166625990364
-791589686321429084,-1.0
-783067263399561819,-1.0
-780830193039075734,74.04466168991218
-779912733986439084,270.55476256604175
-777498404203362423,-1.0
-774189238475256547,285.9465902739728
-768447674339284999,386.8992421722178
-761058956377656032,-1.0
-754209507673903492,-1.0
-753253991089304261,12.218708425333489
-744054994997625426,-1.0
-737455091672718859,97.24422293199774
-736779584300520772,-1.0
-725626978571701778,93.60004454575562
-717723119918191642,-1.0
-711790060171731502,99.88167317481401
-709036011862378556,315.7817423292683
-706742239308154693,-1.0
-698110462332309412,582.6388131859372
-697495610114810739,171.99035272694738
-695569010815969579,-1.0
-683848382984120622,164.72390981901827
-657072137581477680,582.3272825499105
-655808325973143769,-1.0
-648956268232839640,504.4495437519139
-647525259354583256,147.60691169720997
-647256917243244062,-1.0
-638276184583331334,-1.0
-631381622278693688,-1.0
-627874345205863311,101.65049243459907
-626718921785599058,727.4360630839049
-602204634176515480,417.89373140022747
-592445953920513863,-1.0
-581066814643731755,262.90398042463937
-574042153558945582,289.1210621553074
-565264086907111813,308.2960786475127
-564146645602406408,-1.0
-554040020321367782,293.9504849146624
-552023542804204186,313.50655661028384
